Framycetin	target	C-X-C chemokine receptor type 4
Edetate disodium anhydrous	target	Manganese cation
ATP	target	Serine/threonine-protein kinase receptor R3
Pyridoxal phosphate	target	Pyridoxal phosphate phosphatase
Flavin adenine dinucleotide	target	UDP-N-acetylenolpyruvoylglucosamine reductase
Zinc	target	Glyceraldehyde-3-phosphate dehydrogenase, testis-specific
Fingolimod	target	Sphingosine 1-phosphate receptor 4
Dihydro-2-thioxo-5-((5-(2-(trifluoromethyl)phenyl)-2-furanyl)methyl)-4,6(1H,5H)-pyrimidinedione	target	Glutamate receptor 2
Elacridar	target	P-glycoprotein 1
indane-5-sulfonamide	target	Carbonic anhydrase 2
N7-BUTYL-N2-(5-CHLORO-2-METHYLPHENYL)-5-METHYL[1,2,4]TRIAZOLO[1,5-A]PYRIMIDINE-2,7-DIAMINE	target	Prothrombin
Idarubicin	target	DNA topoisomerase 2-alpha
(2R)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine	target	cAMP-dependent protein kinase inhibitor alpha
2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE	target	30S ribosomal protein S20
Bilastine	target	Histamine H1 receptor
Spermine	target	DNA
N-[4-hydroxymethyl-cyclohexan-6-yl-1,2,3-triol]-4,6-dideoxy-4-aminoglucopyranoside	target	Pancreatic alpha-amylase
MLN-977	target	Arachidonate 5-lipoxygenase
PD-166326	target	Tyrosine-protein kinase ABL1
Coenzyme A	target	Acyl-CoA hydrolase
Butenafine	target	Squalene monooxygenase
Oxibendazole	target	Tubulin beta-4B chain
Dronedarone	target	Alpha-2C adrenergic receptor
RH-1	target	NAD(P)H dehydrogenase [quinone] 1
Chlorprothixene	target	Muscarinic acetylcholine receptor M5
Didesmethylrocaglamide	target	Prohibitin
Mimosine	target	C-C motif chemokine 2
PQ-10	target	cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A
Calcium Phosphate	target	Neurexin-1
Ketoconazole	target	Steroid 21-hydroxylase
Zinc	target	Hemoglobin subunit alpha
Protamine sulfate	target	Antithrombin-III
Tisagenlecleucel	target	B-lymphocyte antigen CD19
Isavuconazole	target	G protein-activated inward rectifier potassium channel 3
Zinc sulfate, unspecified form	target	Glyceraldehyde-3-phosphate dehydrogenase, testis-specific
Ferrous gluconate	target	Alpha-hemoglobin-stabilizing protein
Aldosterone	target	Glucocorticoid receptor
Nicotinamide	target	Poly [ADP-ribose] polymerase 1
Camazepam	target	GABA(A) Receptor Benzodiazepine Binding Site
4-Methylpiperazin-1-Yl Carbonyl Group	target	Candidapepsin-2
Loperamide	target	Kappa-type opioid receptor
Tenecteplase	target	Prolow-density lipoprotein receptor-related protein 1
LGD-2226	target	Androgen receptor
2,3,5,6-Tetrafluoro-4-Methoxy-Benzamide	target	Galectin-3
Leflunomide	target	Protein-tyrosine kinase 2-beta
2-AMINO-N,N-BIS(PHENYLMETHYL)-1,3-OXAZOLE-5-CARBOXAMIDE	target	Biotin carboxylase
Quercetin	target	Carbonyl reductase [NADPH] 1
(2S,3S)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine	target	Dipeptidyl peptidase 4
Dexfosfoserine	target	Serpin B3
Dalteparin	target	P-selectin
(2S)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine	target	cAMP-dependent protein kinase catalytic subunit alpha
Lithium carbonate	target	Inositol monophosphatase 1
alpha-D-glucose-1-phosphate	target	Glucose-1-phosphatase
Didanosine	target	Purine nucleoside phosphorylase
2-(2-hydroxy-phenyl)-3H-benzoimidazole-5-carboxamidine	target	Urokinase-type plasminogen activator
Polyethylene glycol 400	target	Oxidoreductase HTATIP2
NADH	target	NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial
Dodecyldimethylamine N-oxide	target	Cytochrome c oxidase subunit 1-beta
Adagrasib	target	GTPase KRas
Moricizine	target	Sodium channel protein type 5 subunit alpha
SR 121463	target	Vasopressin V1b receptor
Fostamatinib	target	Hepatocyte growth factor receptor
Thyroid, porcine	target	Thyroid hormone receptor beta
Resveratrol	target	Integrin beta-3
Goserelin	target	Lutropin-choriogonadotropic hormone receptor
ALKS 27	target	Muscarinic acetylcholine receptor M4
2,4-Difluorobenzyl Alcohol 2,4-Difluoro-1-(Hydroxymethyl)Benzene	target	Alcohol dehydrogenase 1C
Genistein	target	Nuclear receptor subfamily 1 group I member 2
Daunorubicin	target	DNA topoisomerase 2-beta
Zinc acetate	target	Programmed cell death protein 6
Fostamatinib	target	Interleukin-1 receptor-associated kinase 4
beta-D-glucuronic acid	target	Hyaluronate lyase
Triazolam	target	GABA(A) Receptor Benzodiazepine Binding Site
Ergotamine	target	Alpha-1B adrenergic receptor
Methazolamide	target	Carbonic anhydrase 2
Chlorpromazine	target	Dopamine D3 receptor
Adenine	target	Adenine phosphoribosyltransferase
Foreskin fibroblast (neonatal)	target	Fibroblast growth factor 1
acetylleucyl-leucyl-norleucinal	target	Proteasome subunit alpha type-7
Caffeine	target	Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform
Orciprenaline	target	Beta-2 adrenergic receptor
Quinaldic Acid	target	Gag-Pol polyprotein
Zinc acetate	target	Desmoplakin
4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-6,8,9-TRIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL	target	Nuclear receptor coactivator 2
Tegafur-uracil	target	RNA
Equilin	target	Estradiol 17-beta-dehydrogenase 1
Pyromellitic Acid	target	Fumarate hydratase class II
5-(4-METHOXYBIPHENYL-3-YL)-1,2,5-THIADIAZOLIDIN-3-ONE 1,1-DIOXIDE	target	Tyrosine-protein phosphatase non-receptor type 1
Tadalafil	target	Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma
Doxazosin	target	Alpha-1A adrenergic receptor
Pyridoxal phosphate	target	Alanine aminotransferase 2
Tofisopam	target	cGMP-dependent 3',5'-cyclic phosphodiesterase
5-(2-PHENYLPYRAZOLO[1,5-A]PYRIDIN-3-YL)-1H-PYRAZOLO[3,4-C]PYRIDAZIN-3-AMINE	target	Mitogen-activated protein kinase 1
Aprotinin	target	Plasminogen
(3S)-3-(dioxidosulfanyl)-N-[(1Z)-3-oxoprop-1-en-1-yl]-4-(1H-1,2,3-triazol-1-yl)-D-valine	target	Beta-lactamase SHV-1
ATP	target	Abelson tyrosine-protein kinase 2
Cefoxitin	target	Penicillin-binding protein 1A
Pindolol	target	5-hydroxytryptamine receptor 1A
Thymidine-5'- Diphosphate	target	Nucleoside diphosphate kinase A
Guanosine-5'-Triphosphate	target	Adenylosuccinate synthetase isozyme 1
Myristic acid	target	Non-fluorescent flavoprotein
Atovaquone	target	Cytochrome b
Oxaliplatin	target	DNA
(Hydroxyethyloxy)Tri(Ethyloxy)Octane	target	Apocarotenoid-15,15'-oxygenase
Galantamine	target	Muscle nicotinic acetylcholine receptor
Caplacizumab	target	von Willebrand factor
Nicotinamide adenine dinucleotide phosphate	target	General stress protein 69
Vaborbactam	target	Beta-lactamase CTX-M
2-(2-{2-[2-(2-{2-[2-(2-Ethoxy-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethanol, Polyethyleneglycol Peg400	target	Carbonyl reductase [NADPH] 1
Fluciclovine (18F)	target	Y+L amino acid transporter 1
Ragaglitazar	target	Peroxisome proliferator-activated receptor gamma
N-(2,3,4,5,6-Pentaflouro-Benzyl)-4-Sulfamoyl-Benzamide	target	Carbonic anhydrase 2
Noscapine	target	Sigma non-opioid intracellular receptor 1
Captopril	target	Angiotensin-converting enzyme
Celiprolol	target	Alpha-2B adrenergic receptor
Mercaptoethanol	target	Endonuclease III
Betahistine	target	Histamine H1 receptor
Cannabidiol	target	Arylalkylamine N-acetyltransferase
Pyridoxal phosphate	target	Alanine aminotransferase 1
[2-(3-DIBENZOFURAN-4-YL-PHENYL)-1-HYDROXY-1-PHOSPHONO-ETHYL]-PHOSPHONIC ACID	target	Geranylgeranyl pyrophosphate synthase
Fish oil	target	Peroxisome proliferator-activated receptor gamma
