thioridazine	interaction	5-hydroxytryptamine receptor 1a
ornithine	interaction	g-protein coupled receptor family c group 6 member a
lisuride	interaction	histamine h1 receptor
ketoconazole	interaction	aldehyde oxidase
nafamostat	interaction	hepatocyte growth factor activator
alexidine	interaction	toll-like receptor 9
loxapine	interaction	d(2) dopamine receptor
fosfomycin	interaction	udp-n-acetylglucosamine 1-carboxyvinyltransferase 1
dexetimide	interaction	muscarinic acetylcholine receptor
xanomeline	interaction	d(3) dopamine receptor
levetiracetam	interaction	voltage-dependent t-type calcium channel subunit alpha-1g
capsaicin	interaction	potassium voltage-gated channel subfamily a member 7
ethoxzolamide	interaction	carbonate dehydratase
desogestrel	interaction	sex hormone-binding globulin
econazole	interaction	indoleamine 2,3-dioxygenase 1
cyproheptadine	interaction	5-hydroxytryptamine receptor 6
protriptyline	interaction	histamine h1 receptor
bosutinib	interaction	dual specificity protein kinase clk2
verapamil	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
thioridazine	interaction	aldehyde oxidase
cyclizine	interaction	muscarinic acetylcholine receptor m2
mefuparib	interaction	poly [adp-ribose] polymerase 2
sitosterol	interaction	amine oxidase [flavin-containing] a
thioridazine	interaction	sodium-dependent noradrenaline transporter
efonidipine	interaction	voltage-dependent t-type calcium channel subunit alpha-1g
midostaurin	interaction	phosphatidylinositol 4-phosphate 5-kinase type-1 alpha
methylergometrine	interaction	5-hydroxytryptamine receptor 2c
asenapine	interaction	5-hydroxytryptamine receptor 1b
aclarubicin	interaction	dna topoisomerase ii
ingenol mebutate	interaction	protein kinase c alpha type
cefadroxil	interaction	solute carrier family 15 member 1
aranidipine	interaction	voltage-gated l-type calcium channel
fenoprofen	interaction	prostaglandin g/h synthase 1
labetalol	interaction	5-hydroxytryptamine receptor 2b
alendronic acid	interaction	farnesyl pyrophosphate synthase
aspartic acid	interaction	calcium-binding mitochondrial carrier protein aralar1
lofepramine	interaction	d(2) dopamine receptor
chlorzoxazone	interaction	calcium-activated potassium channel subunit alpha-1
estriol succinate	interaction	lanosterol 14-alpha demethylase
alpha-ergocryptine	interaction	cytochrome p450 2c9
betamethasone phosphate	interaction	muscarinic acetylcholine receptor m1
midostaurin	interaction	tyrosine-protein kinase abl1
foscarnet	interaction	dna polymerase catalytic subunit
ipratropium	interaction	solute carrier family 22 member 2
orphenadrine	interaction	muscarinic acetylcholine receptor m2
kanamycin	interaction	macrolide 2'-phosphotransferase ii; macrolide 2'-phosphotransferase ii protein mphb; macrolide 2-phosphotransferase, mph(b)
trifluperidol	interaction	d(2) dopamine receptor
brimonidine	interaction	alpha-1a adrenergic receptor
clemastine	interaction	sigma non-opioid intracellular receptor 1
phenindione	interaction	vitamin k epoxide reductase complex subunit 1
exisulind	interaction	mitogen-activated protein kinase 1
peramivir	interaction	sialidase
piretanide	interaction	solute carrier family 12 member 2
carbachol	interaction	neuronal acetylcholine receptor; alpha4/beta2
ciclosporin	interaction	peptidyl-prolyl cis-trans isomerase d
ofloxacin	interaction	histamine h3 receptor
droperidol	interaction	5-hydroxytryptamine receptor 2a
lapatinib	interaction	receptor tyrosine-protein kinase erbb-2
fedratinib	interaction	cyclin-dependent kinase 7
eszopiclone	interaction	gaba-a receptor alpha-1/beta-2/gamma-2
cannabidiol	interaction	cannabinoid receptor 1
nalorphine	interaction	opioid receptor
alprazolam	interaction	gaba-a receptor alpha-2/beta-3/gamma-2
glutamic acid	interaction	glutamate receptor ionotropic, kainate 2
sulpiride	interaction	carbonic anhydrase, alpha family
epinephrine	interaction	alpha-1a adrenergic receptor
pramipexole	interaction	alpha-2b adrenergic receptor
promazine	interaction	muscarinic acetylcholine receptor m5
ubenimex	interaction	leucyl-cystinyl aminopeptidase
dobutamine	interaction	sodium-dependent dopamine transporter
migalastat	interaction	glycogen debranching enzyme
dolutegravir	interaction	sigma non-opioid intracellular receptor 1
trazodone	interaction	d(4) dopamine receptor
ticarcillin	interaction	bacterial penicillin-binding protein
rimantadine	interaction	polymerase acidic protein
cocaine	interaction	sodium-dependent noradrenaline transporter
nisoldipine	interaction	adenosine receptor a3
erythromycin propionate	interaction	bile salt export pump
crizotinib	interaction	mitogen-activated protein kinase kinase kinase 19
clobetasol propionate	interaction	cytochrome p450 3a5
fedratinib	interaction	nuak family snf1-like kinase 2
progesterone	interaction	steroid 5-alpha-reductase
fospropofol	interaction	gaba-a receptor
nicotinamide	interaction	hydroxycarboxylic acid receptor 2
dexmethylphenidate	interaction	sodium-dependent noradrenaline transporter
proparacaine	interaction	sigma non-opioid intracellular receptor 1
sitagliptin	interaction	dipeptidyl peptidase 9
bosutinib	interaction	dual specificity protein kinase clk1
midostaurin	interaction	serine/threonine-protein kinase n1
