phosphoaminophosphonic acid-adenylate ester	target	galactokinase
n-[2-(2-methyl-1h-indol-3-yl)ethyl]thiophene-2-carboxamide	target	actin-related protein 2/3 complex subunit 2
(2s)-2-({6-[(3-amino-5-chlorophenyl)amino]-9-isopropyl-9h-purin-2-yl}amino)-3-methyl-1-butanol	target	cyclin-dependent kinase 6
gramicidin	target	substance-k receptor
catumaxomab	target	low affinity immunoglobulin gamma fc region receptor ii-a
ornithine	target	mitochondrial ornithine transporter 1
oleic acid	target	aromatase
silymarin	target	carbonic anhydrase 14
cyclizine	target	5-hydroxytryptamine receptor 2c
colistin	target	tyrosine-protein kinase fyn
mitoxantrone	target	multidrug resistance protein 1
epinephrine	target	adrenergic receptor alpha-2
zotepine	target	alpha-2a adrenergic receptor
ciramadol	target	mu-type opioid receptor
prochlorperazine	target	alpha-2a adrenergic receptor
potassium phosphate, monobasic	target	intestinal alkaline phosphatase
histamine	target	histamine h4 receptor
methazolamide	target	carbonic anhydrase 14
ubrogepant	target	calcitonin gene-related peptide type 1 receptor
chlorpromazine	target	solute carrier family 22 member 1
(r)-3-hydroxytetradecanoic acid	target	lymphocyte antigen 96
inosine	target	iag-nucleoside hydrolase
alpha,beta-methyleneadenosine 5'-triphosphate	target	pantothenate synthetase
brexpiprazole	target	5-hydroxytryptamine receptor 1b
ferrous gluconate	target	dna polymerase beta
melatonin	target	melatonin receptor type 1b
talmapimod	target	interleukin-1 beta
florbetaben (18f)	target	amyloid beta a4 protein
fostamatinib	target	discoidin domain-containing receptor 2
gestrinone	target	sex hormone-binding globulin
ditiocarb	target	histone-lysine n-methyltransferase ehmt2
zinc chloride	target	insulin
lonoctocog alfa	target	calnexin
beta-d-ribopyranose	target	d-ribose-binding periplasmic protein
(20s)-19,20,21,22-tetrahydro-19-oxo-5h-18,20-ethano-12,14-etheno-6,10-metheno-18h-benz[d]imidazo[4,3-k][1,6,9,12]oxatriaza-cyclooctadecosine-9-carbonitrile	target	protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha
mesalazine	target	prostaglandin g/h synthase 1
topiramate	target	carbonic anhydrase v
anagliptin	target	dipeptidyl peptidase 8
metergoline	target	sodium-dependent dopamine transporter
testosterone enanthate	target	estrogen receptor alpha
guanosine-5'-diphosphate	target	ras-related protein rab-7a
