congenital abnormality	has_associated_morphology	incontinentia pigmenti
congenital malformation	has_associated_morphology	bloch-siemans syndrome
congenital abnormality	has_associated_morphology	jervell lange nielsen syndrome
developmental defect	has_associated_morphology	jervell and lange-nielson syndrome (finding)
congenital anomaly nos	has_associated_morphology	darier's disease
dysgenesis	has_associated_morphology	klippel-feil syndrome
congenital anomaly	has_associated_morphology	klippel-trenaunay-weber syndrome
scong	has_associated_morphology	angioosteohypertrophy syndrome
foetal malformation	has_associated_morphology	trichorhinophalangeal syndrome type ii
congenital defect/deformity	has_associated_morphology	langer giedion syndrome
congenital malformation	has_associated_morphology	periventricular leukomalacia
congenital deformity	has_associated_morphology	laevocardia
dysgenesis	has_associated_morphology	syndrome, lutembacher
congenital; deformity	has_associated_morphology	short-rib thoracic dysplasia 6 with or without polydactyly
congenital abnormalities	has_associated_morphology	ocular melanocytosis
developmental defect, nos	has_associated_morphology	myelomeningocele
birth defects	has_associated_morphology	meningomyelocele nos (disorder)
birth defect	has_associated_morphology	meningomyelocele (disorder)
congenital malformation, nos	has_associated_morphology	meningomyelocele
congen abnorm	has_associated_morphology	microstomia
deformity	has_associated_morphology	microstomia
abnormalities	has_associated_morphology	congenital oral malformation
fetal anomaly	has_associated_morphology	natal teeth
congenital malformation (disorder)	has_associated_morphology	neurenteric cyst (morphologic abnormality)
congenital abnormality	has_associated_morphology	neuroenteric cysts
developmental disturbance	has_associated_morphology	von recklinghausen disease
congenital anatomic abnormality	has_associated_morphology	nf1
congenital abnormalities	has_associated_morphology	neurofibromatosis type 2
foetal malformation	has_associated_morphology	noonan syndrome
anomalous formation	has_associated_morphology	orofacial-digital syndrome
congenital anomaly	has_associated_morphology	orofaciodigital syndromes
congenital malformation	has_associated_morphology	oral-facial-digital syndrome
dysgenesis, nos	has_associated_morphology	osgood schlatter disease
congenital anomaly	has_associated_morphology	pachydermoperiostosis of nail
abnormalities	has_associated_morphology	osteochondrodysplasia
defect, congenital	has_associated_morphology	osteopetrosis
congenital deformity	has_associated_morphology	papillon-lefevre syndrome
developmental defect	has_associated_morphology	papillon lefevre syndrome
congenital malformation	has_associated_morphology	cysts fimbrial
abnorm congen	has_associated_morphology	ostium primum
developmental defect	has_associated_morphology	peutz-jeghers syndrome
congenital anomaly, unspecified	has_associated_morphology	polyps-and-spots syndrome
congenital malformation	has_associated_morphology	placenta accreta
fetal anomaly (diagnosis)	has_associated_morphology	placenta accreta
congenital anomaly nos (disorder)	has_associated_morphology	placenta accreta
congenital abnormalities	has_associated_morphology	triad syndrome
congenital anomaly	has_associated_morphology	pseudohermaphroditism
congenital anomaly nos	has_associated_morphology	pseudohermaphroditism
developmental malformation, nos	has_associated_morphology	retina dysplasia (physical finding)
fetal anomaly	has_associated_morphology	right aortic arch
congenital malformation	has_associated_morphology	broad thumbs and great toes, characteristic facies, and mental retardation
congenital anomaly or birth defect	has_associated_morphology	short rib polydactyly syndrome type 1
foetal malformation	has_associated_morphology	chondrodystrophic; myotonia
congenital anatomical abnormality	has_associated_morphology	sympus
fetal anomaly (diagnosis)	has_associated_morphology	symmelia
fetal malformation	has_associated_morphology	sympus
congenital abnormality	has_associated_morphology	sirenomelia
